"bench/./jacobi-eden 3 4253 +RTS -N256",4.461150861026218,4.371533920837247,4.5187310916411905,8.655320778434135e-2,0.0,9.973188493666632e-2
"bench/./jacobi-eden 3 4253 +RTS -N128",4.0444723542486996,4.024433948804145,4.060245980796552,2.447802711922232e-2,0.0,2.7320722600497595e-2
"bench/./jacobi-eden 3 4253 +RTS -N64",3.8585151004415787,3.844013833214049,3.867503711763425,1.3597799896573563e-2,0.0,1.5568731498926425e-2
"bench/./jacobi-eden 3 4253 +RTS -N32",3.7225748701970147,3.71989548090518,3.7239950850979184,2.3329588157674393e-3,0.0,2.4598843660316337e-3
"bench/./jacobi-eden 3 4253 +RTS -N16",2.7161221489638456,2.7147615577620314,2.718291261585655,1.898679129176327e-3,0.0,2.037875452728806e-3
"bench/./jacobi-eden 3 4253 +RTS -N8",2.663772716592289,2.6615739397299336,2.665368589239653,2.4175264135316062e-3,0.0,2.764132507644176e-3
"bench/./jacobi-eden 3 4253 +RTS -N4",2.633725802922948,2.6323805046308073,2.6344731440429925,1.1864150369549791e-3,0.0,1.2944327905031238e-3
"bench/./jacobi-eden 3 4253 +RTS -N2",2.622690919571158,2.6196012578499364,2.624400482180055,2.7209807246151587e-3,0.0,2.9610492973294535e-3
"bench/./jacobi-eden 3 4253 +RTS -N1",2.158348892703358,2.1563267795166396,2.1597337306841258,2.079451618836982e-3,0.0,2.3986097429410337e-3
"bench/./jacobi-parr 3 4253 +RTS -N256",4.571524290048948,4.512495251221263,4.598007110224171,5.1923418330760106e-2,0.0,5.637170430030652e-2
"bench/./jacobi-parr 3 4253 +RTS -N128",4.043113320436448,4.034766192321186,4.049304753726393,9.428789793918388e-3,0.0,1.0723877029856945e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",4.597994892976086,4.575673595234385,4.61006453674347,1.952221030397298e-2,0.0,2.0905236234366683e-2
"bench/./jacobi-eden 3 4253 +RTS -N128",4.18165124291983,4.17028259401005,4.189164528561637,1.1271225520530313e-2,0.0,1.301339246338922e-2
"bench/./jacobi-eden 3 4253 +RTS -N64",3.991686213983165,3.9856071213033117,3.994710808616322,5.264839773393808e-3,0.0,5.29054580850018e-3
"bench/./jacobi-eden 3 4253 +RTS -N32",3.849272742157744,3.846085498273007,3.851109135158984,2.8547036218893075e-3,0.0,3.18072598081148e-3
"bench/./jacobi-eden 3 4253 +RTS -N16",2.84983086877207,2.842990896746333,2.85427989949419,6.679768716609446e-3,0.0,7.705947255146619e-3
"bench/./jacobi-eden 3 4253 +RTS -N8",2.7859507057341273,2.7795992556807936,2.7891695127981446,5.502035340896695e-3,0.0,5.575137374639379e-3
"bench/./jacobi-eden 3 4253 +RTS -N4",2.763074880997903,2.759225504554625,2.7654674758130113,3.6171402341428e-3,0.0,4.14409578169306e-3
"bench/./jacobi-eden 3 4253 +RTS -N2",2.7545057712269165,2.748737484380237,2.7590707698710712,7.098050318168232e-3,0.0,7.906809588159007e-3
"bench/./jacobi-eden 3 4253 +RTS -N1",2.2881759980632865,2.2864584402340196,2.28929356095661,1.6778635228458722e-3,0.0,1.9356757118899248e-3
"bench/./jacobi-parr 3 4253 +RTS -N256",4.592543703932464,4.52282176741921,4.6468769257025,8.401416092173294e-2,0.0,9.410790064460951e-2
"bench/./jacobi-parr 3 4253 +RTS -N128",4.164076334501042,4.155562295660193,4.170932111561014,1.0730727582954404e-2,0.0,1.1874554193236778e-2
"bench/./jacobi-parr 3 4253 +RTS -N64",3.9846631503913805,3.9812785388674654,3.9876373935869416,4.835490526195976e-3,0.0,5.15154032877802e-3
"bench/./jacobi-parr 3 4253 +RTS -N32",3.8424076923419044,3.841305306263085,3.843381815406726,1.5878506093582885e-3,0.0,1.6872306410966593e-3
"bench/./jacobi-parr 3 4253 +RTS -N16",2.835942709108757,2.8345002850290455,2.837376724191634,2.4765366992160237e-3,5.438959822042073e-16,2.4837869823636245e-3
"bench/./jacobi-parr 3 4253 +RTS -N8",2.785062738191486,2.7830819731351055,2.786203011340362,1.773352034977711e-3,5.438959822042073e-16,1.9750110283595764e-3
"bench/./jacobi-parr 3 4253 +RTS -N4",2.7564129144513614,2.752481620922319,2.7588959231639527,3.741693744337612e-3,0.0,4.300697245844112e-3
"bench/./jacobi-parr 3 4253 +RTS -N2",2.746673588759105,2.7429852971034787,2.749264148821128,3.900875463791026e-3,0.0,4.486981647483257e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",4.952739151154596,4.912531562408327,4.975440899577218,3.568237564654382e-2,0.0,3.932058168862824e-2
"bench/./jacobi-eden 3 4253 +RTS -N128",4.5110647618990525,4.4772582357337445,4.567880357650278,4.949904249145637e-2,0.0,5.232070648304571e-2
"bench/./jacobi-eden 3 4253 +RTS -N64",4.301274780040454,4.295831592477717,4.3058883172495745,7.378093760360178e-3,0.0,7.990880848805585e-3
"bench/./jacobi-eden 3 4253 +RTS -N32",4.139225964808269,4.135264114735542,4.142887282898278,6.098006176751859e-3,0.0,6.341588954565068e-3
"bench/./jacobi-eden 3 4253 +RTS -N16",3.134894173241792,3.1248264417777647,3.1428485041325067,1.2360479898147007e-2,0.0,1.3777305242932329e-2
"bench/./jacobi-eden 3 4253 +RTS -N8",3.077815850535669,3.0756304325123995,3.0792100132605214,2.09759577212586e-3,0.0,2.4147606734638834e-3
"bench/./jacobi-eden 3 4253 +RTS -N4",3.055844952415729,3.0520591927280396,3.058300168259354,3.6871368701934643e-3,0.0,4.252558584706447e-3
"bench/./jacobi-eden 3 4253 +RTS -N2",3.0416204973447365,3.0398088324540438,3.0428102203922442,1.7852008635127212e-3,0.0,2.0606607652191066e-3
"bench/./jacobi-eden 3 4253 +RTS -N1",2.581084119219387,2.578709173275052,2.582630575726679,2.321658628071525e-3,0.0,2.678541242325153e-3
"bench/./jacobi-parr 3 4253 +RTS -N256",4.9664358065787,4.808881888683674,5.053182627051537,0.1385247126604133,0.0,0.15024990045400974
"bench/./jacobi-parr 3 4253 +RTS -N128",4.492385327568953,4.486462429683444,4.496623644921592,6.401880657048133e-3,0.0,7.340980993372498e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",4.920922490564512,4.890054454097973,4.943580950510454,3.4414528603671106e-2,0.0,3.924560384763576e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",4.93809432896553,4.833873651234723,4.994528484603287,9.118509074037008e-2,0.0,9.77468248468451e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",5.050399992084893,4.961821684166412,5.119686808991532,0.10727784417465674,0.0,0.12000828717702236
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",5.184549574632702,5.095410911504018,5.230408114051348,7.729317214541746e-2,0.0,7.942932023399449e-2
"bench/./jacobi-eden 3 4253 +RTS -N128",4.780334146896261,4.768261672399831,4.792214162452012,2.041215776244387e-2,0.0,2.0576790537269896e-2
"bench/./jacobi-eden 3 4253 +RTS -N64",4.563120746567108,4.55846510960896,4.565264466620874,4.0695511652224315e-3,0.0,4.350767702780594e-3
"bench/./jacobi-eden 3 4253 +RTS -N32",4.3994001161473575,4.396695753697145,4.400914655867875,2.3921590093215887e-3,0.0,2.6232597460173128e-3
"bench/./jacobi-eden 3 4253 +RTS -N16",3.3911964577685705,3.387709334561521,3.3946119864610735,5.854851553668532e-3,0.0,5.915869230124589e-3
"bench/./jacobi-eden 3 4253 +RTS -N8",3.3376821773086234,3.3290954363289416,3.3431763796999623,8.262993754687918e-3,0.0,9.516237688865671e-3
"bench/./jacobi-eden 3 4253 +RTS -N4",3.3100373763550563,3.3074072274136483,3.3143552077448244,3.7689271292343225e-3,0.0,4.011418314528718e-3
"bench/./jacobi-eden 3 4253 +RTS -N2",3.3013949988162428,3.2984200307154574,3.3030963550537726,2.6550891157159895e-3,0.0,2.9468354451749356e-3
"bench/./jacobi-eden 3 4253 +RTS -N1",2.8400763344600044,2.8391848003005857,2.8407250540061066,9.832762585306948e-4,0.0,1.1236152137110726e-3
"bench/./jacobi-parr 3 4253 +RTS -N256",5.132890692080152,4.985371200505483,5.246254015798065,0.1744634367423951,0.0,0.1963510363943041
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",5.264271632473332,5.113148765086892,5.3782947515388555,0.17447722476136207,0.0,0.1974938354589612
"bench/./jacobi-eden 3 4253 +RTS -N128",4.866519850797782,4.862426388732971,4.870297076165493,6.2863995703256355e-3,0.0,6.542346248514906e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",5.326459007361851,5.277336947350082,5.358696661823771,4.837465919467348e-2,0.0,5.5837255444893784e-2
"bench/./jacobi-eden 3 4253 +RTS -N128",4.917434230264017,4.906794445850289,4.922788392392632,9.214897130505214e-3,0.0,9.273680838721387e-3
"bench/./jacobi-eden 3 4253 +RTS -N64",4.696125490408131,4.685990027543658,4.702689316207849,9.858518692760377e-3,0.0,1.1368879777141905e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",1554.7655403645124,1374.6501736447526,1673.9768574750813,178.8311165437069,0.0,206.48005807271008
"bench/./jacobi-eden 3 4253 +RTS -N128",8187.712638217338,7739.639205682309,8576.35280652507,628.0334533444833,0.0,673.1445173711115
"bench/./jacobi-eden 3 4253 +RTS -N64",18893.46668346299,15587.252667684324,21157.560745086445,3399.711010817655,0.0,3921.525947846805
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-parr 3 4253 +RTS -N256",1649.0990964677615,1483.0459927191926,1798.7993669126772,246.35074118159503,0.0,259.2884743173954
"bench/./jacobi-parr 3 4253 +RTS -N128",9192.888842775736,7997.7322472043925,9923.800064269017,1109.638897503612,0.0,1265.975371448589
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"./jacobi-parr 3 4253 +RTS -N128",7432.939786104121,7193.275511045794,7636.636711272269,326.1578559624373,0.0,352.8134237367893
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N128",6558.038825344512,4065.226807082659,7813.622585840021,2159.014103444913,0.0,2174.7348663366165
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 3217 +RTS -N256",318.2944830356915,317.7519676881518,318.74005121213344,0.7029932708165362,0.0,0.7717467198332756
"bench/./jacobi-eden 3 3217 +RTS -N128",323.2216859424615,318.4783133301256,326.08698429917723,4.366642132417982,0.0,4.962842332675333
"bench/./jacobi-eden 3 3217 +RTS -N64",318.95283858384147,317.90237462806067,319.71897207214244,1.1618552970396,0.0,1.3269821271173146
"bench/./jacobi-eden 3 3217 +RTS -N32",360.70227831497823,356.9000800941544,364.1436525973377,5.674025196514964,0.0,5.960635104907316
"bench/./jacobi-eden 3 3217 +RTS -N16",451.5599726031766,447.8964681965602,454.2252246866335,4.039609740413705,0.0,4.6163520235262405
"bench/./jacobi-eden 3 3217 +RTS -N8",634.6416689860038,629.669916649079,637.3732990188308,4.36832870002235,0.0,4.731322004337394
"bench/./jacobi-eden 3 3217 +RTS -N4",1074.0308612591198,1072.4144458319363,1074.9031344110479,1.412989224456637,0.0,1.5108214172178196
"bench/./jacobi-eden 3 3217 +RTS -N2",1814.5854753533092,1807.1950817173954,1819.9541887267726,8.134454961723312,0.0,9.298884334113078
"bench/./jacobi-eden 3 3217 +RTS -N1",3486.739033675538,3484.3323060786956,3488.123305372203,2.1537878964457806,0.0,2.3976289101043307
"bench/./jacobi-parr 3 3217 +RTS -N256",319.2997770598079,317.9423715295877,320.12888710214503,1.259171740268168,0.0,1.4360607183935166
"bench/./jacobi-parr 3 3217 +RTS -N128",320.7254869732927,319.11915676610244,321.6111657924113,1.4129752899977894,0.0,1.5340407139010788
"bench/./jacobi-parr 3 3217 +RTS -N64",317.87796714042247,314.3998174822984,319.9760656177161,3.1989413253663828,0.0,3.6340131619553526
"bench/./jacobi-parr 3 3217 +RTS -N32",355.76658311971806,350.94240907629256,361.4243728537517,5.29047044200345,0.0,6.051764608551918
"bench/./jacobi-parr 3 3217 +RTS -N16",434.87154652912204,433.9667404136296,435.45404259087786,0.875398930319473,0.0,1.0089127741697912
"bench/./jacobi-parr 3 3217 +RTS -N8",634.0922761328646,632.1618334562821,635.8050960923774,2.7973362296565747,0.0,2.966691194094212
"bench/./jacobi-parr 3 3217 +RTS -N4",1075.0272358115683,1074.3417013912137,1075.5672609788323,0.8382507953017571,0.0,0.9353510270669497
"bench/./jacobi-parr 3 3217 +RTS -N2",1816.6438898979088,1812.0813993635263,1820.8966144266772,7.112862589471141,0.0,7.365934954420914
"bench/./jacobi-parr 3 3217 +RTS -N1",3512.1510144363388,3500.6948743355765,3519.5143506928994,11.067936555286904,0.0,12.753672509575956
