Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_parrows_eden_sm 512 2 +RTS -N2",4.767655542445752,4.763253715626423,4.771791614173753,6.94518530809211e-3,0.0,7.1638863766458e-3
"bench/./torus_matrix_parrows_eden_sm 512 1 +RTS -N1",9.009554817770164,8.958225494619223,9.05023011539757,6.327635667058736e-2,0.0,7.045168210365338e-2
"bench/./torus_matrix_parrows_multicore 512 16 +RTS -N16",3.6981027336526977,3.692016680530731,3.709477382149311,9.858800942854316e-3,0.0,1.0080940779726858e-2
"bench/./torus_matrix_parrows_multicore 512 8 +RTS -N8",3.1850460448141624,3.180073914919975,3.188114260504328,4.646681843255057e-3,0.0,5.314305463946787e-3
"bench/./torus_matrix_parrows_multicore 512 4 +RTS -N4",5.327495761748062,5.286433846249861,5.351730257266117,3.7255957997892754e-2,0.0,4.1975377533072865e-2
"bench/./torus_matrix_parrows_multicore 512 2 +RTS -N2",4.849651622807887,4.839536276451771,4.857927876664657,1.3037389623563609e-2,0.0,1.433489217626518e-2
"bench/./torus_matrix_parrows_eden 4096 +RTS -N256 -qQ104857600",62.0447338926413,60.59166589861547,62.90975533555072,1.3252033430704546,0.0,1.4982610887556418
"bench/./torus_matrix_parrows_multicore 512 1 +RTS -N1",8.577695964540117,8.499935986344697,8.626702754751696,7.387780156388546e-2,0.0,8.488225056232374e-2
"bench/./torus_matrix_parrows_parmonad 512 16 +RTS -N16",3.6752906090005304,3.646576141375812,3.6958391908899717,3.1038453687845784e-2,0.0,3.559118785600202e-2
"bench/./torus_matrix_parrows_parmonad 512 8 +RTS -N8",3.1657826271471774,3.162219438139113,3.1686727506348595,4.536713072116618e-3,0.0,5.005840720813117e-3
"bench/./torus_matrix_parrows_parmonad 512 4 +RTS -N4",5.352911248507671,5.332107181466643,5.3695432475823095,2.5959952645098754e-2,0.0,2.880746742871075e-2
"bench/./torus_matrix_parrows_parmonad 512 2 +RTS -N2",4.852925172401044,4.808167768512848,4.879798990855299,4.1039901974387345e-2,0.0,4.654681895615234e-2
"bench/./torus_matrix_parrows_parmonad 512 1 +RTS -N1",8.539116994906705,8.520699876166407,8.551171042020687,1.8090436742199345e-2,0.0,2.087822203824951e-2
"bench/./matrix_seq 512",8.299908729078114,8.278775005782329,8.312983063230597,1.978793724743945e-2,0.0,2.2645411027233615e-2
"bench/./torus_matrix_eden 4096 +RTS -N256 -qQ104857600",63.82244709447789,63.39183347146581,64.13368715157316,0.4710623713758622,0.0,0.5390835922396519
"bench/./torus_matrix_parrows_eden 4096 +RTS -N224 -qQ104857600",82.19668410349158,80.90251662429044,82.89577085708783,1.1315877868500017,0.0,1.210853776127094
"bench/./torus_matrix_eden 4096 +RTS -N224 -qQ104857600",83.38537251517938,82.4222751933671,84.14956118021136,1.189384582820786,0.0,1.323613594403624
"bench/./torus_matrix_parrows_eden 4096 +RTS -N192 -qQ104857600",82.60661627231308,82.43504655507452,82.72523935911862,0.1782758227542718,0.0,0.2054612132978681
"bench/./torus_matrix_eden 4096 +RTS -N192 -qQ104857600",84.57646361845168,83.8336495404858,84.95184423158686,0.6434063019913113,0.0,0.650178294126469
"bench/./torus_matrix_parrows_eden 4096 +RTS -N160 -qQ104857600",82.87662553076463,82.64808228349125,83.07688887836325,0.32515411917303516,0.0,0.34686629293463095
"bench/./torus_matrix_eden 4096 +RTS -N160 -qQ104857600",83.81943524735603,83.3311360778082,84.19425076810143,0.5766188868269292,0.0,0.6491995253963956
"bench/./torus_matrix_parrows_eden 4096 +RTS -N128 -qQ104857600",87.32540123561125,86.73015904645989,87.88740831695888,0.9459569217578991,0.0,0.9734248191075908
"bench/./torus_matrix_eden 4096 +RTS -N128 -qQ104857600",89.99062812466109,89.68986585210631,90.14869029114021,0.261485071216076,0.0,0.2737717030962412
"bench/./torus_matrix_parrows_eden 4096 +RTS -N96 -qQ104857600",107.54251378633016,106.80486727895027,108.05334994884949,0.7678546567254513,0.0,0.884794187826992
"bench/./torus_matrix_eden 4096 +RTS -N96 -qQ104857600",108.46523546368645,107.22731116932876,109.16523395444263,1.099292690662583,0.0,1.2124329512112073
"bench/./torus_matrix_parrows_eden 4096 +RTS -N64 -qQ104857600",134.50119057207823,134.0012812550906,134.8567394199106,0.536454275131569,0.0,0.615828669018292
"bench/./torus_matrix_eden 4096 +RTS -N64 -qQ104857600",135.7708182115846,135.35145661810225,136.05754253087065,0.4304874549404426,0.0,0.4966210887689844
"bench/./torus_matrix_parrows_eden 4096 +RTS -N32 -qQ104857600",237.15738076668165,234.79862509565797,239.25801365446605,3.436741782375998,0.0,3.638402889692696
"bench/./torus_matrix_eden 4096 +RTS -N32 -qQ104857600",226.9106376588462,225.0622938823923,227.90894245192158,1.6160885573502104,0.0,1.7291146230460466
"bench/./torus_matrix_parrows_eden 4096 +RTS -N16 -qQ104857600",459.9192324240706,458.80984881666546,460.4975985613689,0.9633759691445665,0.0,1.00175953517792
"bench/./torus_matrix_eden 4096 +RTS -N16 -qQ104857600",449.003961006005,445.7655510533191,451.9401547447033,4.845163451089658,0.0,5.08563673629115
